mean_duration,mean_distance,predicted_fare
9.70185185185185,1.1422222222222222,8.01987817915682
8.703333333333333,1.356,8.091506517869721
10.841666666666667,3.04,12.089154001845351
6.362280701754386,0.9268421052631579,6.870962692297966
7.05,1.0154545454545454,6.932974581466146
26.204166666666662,3.66875,17.414426626699708
10.083333333333334,1.0377777777777777,8.132193011100862
12.925,6.45,19.749753488741916
39.376666666666665,20.552,55.59492592146134
5.825641025641025,1.1046153846153848,6.900364267434993
9.330701754385965,1.09,7.81511586072013
7.883333333333334,1.72,8.599699936993215
19.554166666666667,6.5424999999999995,21.648452483566892
6.705555555555556,0.8908333333333334,6.692011089041642
30.07361111111111,14.885833333333332,41.84014022049999
11.666666666666666,1.8162500000000001,9.790741259534274
24.061111111111114,5.058333333333334,20.064630468314128
27.863333333333333,5.724,22.430871444759056
5.754901960784314,0.8852941176470588,6.42391654071063
6.58560606060606,0.8522727272727273,6.630493890571122
4.858333333333333,0.7883333333333334,5.890830039867777
15.969999999999999,3.7920000000000003,15.086544520367319
6.819444444444444,0.5097916666666666,5.857841004788382
4.407051282051282,0.6869230769230769,5.9209462006253535
47.355555555555554,4.913333333333333,25.62352342708504
17.75185185185185,1.0744444444444445,10.213615632658254
9.055555555555555,0.7480952380952381,7.01560359424799
13.7,2.35,11.446099707185368
7.765555555555555,0.748,6.822592485258796
26.78888888888889,7.053333333333334,24.622225869174528
10.461494252873562,1.4534482758620688,8.728734687200603
9.106666666666667,0.9766666666666667,7.393192796422334
20.211111111111112,3.9133333333333336,16.644383015872574
8.529861111111112,1.1154166666666667,7.901396067494375
27.477777777777778,10.19,31.42701577680925
11.305882352941175,1.916470588235294,10.007573340905514
7.761111111111112,1.5933333333333335,8.41287235780943
20.0625,7.64,24.32061243703263
8.438095238095238,1.1935714285714287,7.663447201937153
22.183333333333334,3.47375,16.137498762622307
8.365454545454545,1.0229090909090908,7.67525408531918
18.016666666666666,5.13,18.268073884326448
12.051388888888889,1.7408333333333335,9.761359189195309
19.15833333333333,6.17,20.810736474944523
4.996236559139785,0.7690322580645161,6.010419455538108
9.440579710144927,0.8256521739130436,7.421921320135221
4.62,0.961,6.207728451015483
6.557258064516129,1.0374193548387096,7.205761504757152
6.5621212121212125,1.1063636363636364,7.065556609559378
7.765555555555555,0.748,6.676746231824717
14.88030303030303,2.6145454545454543,12.299645276445593
7.737984496124032,0.9748837209302326,7.281636020546285
4.2123931623931625,0.628974358974359,5.4993237939138115
14.129166666666666,3.5325,14.069960191384084
12.107142857142858,2.4657142857142853,11.34670913781579
22.016666666666666,3.56,16.197169753090563
6.362280701754386,0.9268421052631579,6.821741633379748
8.516666666666666,1.415,8.139144964553688
51.49375,22.115000000000002,52.0
19.40833333333333,4.75,17.958045295861535
6.860526315789474,1.2442105263157894,7.483551539935499
19.083333333333336,2.668,13.488307054363897
9.624444444444444,1.1746666666666667,8.187470695333225
12.547500000000001,1.4125,9.216825817717094
14.145833333333334,1.99,10.904255624443238
9.459313725490196,1.3667647058823529,8.393064614601716
8.862121212121211,1.4127272727272726,8.22516578097926
10.624242424242425,1.449090909090909,8.868084771871152
33.489999999999995,10.943999999999999,34.433747677810324
7.601626016260163,0.9543902439024391,7.057874476213325
36.791666666666664,19.293333333333333,52.0
7.887254901960785,1.3294117647058825,7.903588362978128
11.620967741935484,0.7693548387096775,7.627209825467909
7.469607843137255,1.4311764705882353,8.02769715114639
19.966666666666665,3.2116666666666664,15.088953019656644
10.535714285714286,1.4192857142857143,8.678010117800916
23.099999999999998,4.323333333333333,17.94476640083275
10.983333333333334,1.8599999999999999,9.806839125407116
4.675520833333334,0.65,5.664118957688672
9.330701754385965,1.09,7.790505331261022
10.633333333333333,3.43,13.136618362822905
18.903030303030302,3.38,14.928854871902347
9.330701754385965,1.09,7.790505331261022
4.3875,0.7375,5.768331568140859
60.44,18.5712,52.0
29.995454545454546,10.172727272727274,31.88202247143193
8.030952380952382,1.0014285714285716,7.210897915229106
13.395454545454545,2.1418181818181816,10.913690976946675
8.170238095238094,1.207142857142857,7.645629044506641
44.956944444444446,10.131388888888889,35.61930242269446
11.841666666666667,3.6849999999999996,13.782837960272294
3.522222222222222,0.4633333333333333,4.896747357562456
21.1,3.1025,15.033757790643199
5.764550264550265,0.8944444444444445,6.371423266413876
12.5828125,1.426875,9.588033244753978
7.016666666666667,1.0833333333333333,7.21852541789044
12.672222222222222,2.1199999999999997,11.035986696745233
22.616666666666667,4.6850000000000005,18.66673868497481
14.083333333333334,3.23,13.330663433344881
10.581720430107525,0.9641935483870968,7.75480207829014
7.625,0.6980000000000001,6.682934798536677
7.104166666666667,0.8858333333333333,6.810992568654156
8.276666666666666,0.8548,7.225485518336481
6.860526315789474,1.2442105263157894,7.703229381746905
20.69375,3.21,15.13056152672591
10.261666666666667,1.294,8.3731935223276
4.753409090909091,0.8240909090909091,5.936771887259669
17.120833333333334,2.255,12.229894276076271
7.925,2.0875,9.365908905348212
7.832407407407408,1.9100000000000001,9.33381484769668
6.819444444444444,0.5097916666666666,6.0846558706196205
5.871428571428571,0.7723809523809523,6.37543705365039
9.875,1.591818181818182,9.216139741624131
18.166666666666668,4.466666666666666,17.049777984378398
6.557258064516129,1.0374193548387096,6.954336109466805
5.777430555555555,0.8047916666666667,6.1659436239226
10.688425925925927,0.8602777777777777,7.820677448282159
6.278333333333333,0.9964999999999999,6.789877714375075
11.747407407407406,1.261111111111111,8.695650820477944
11.11590909090909,1.2163636363636363,8.41329095314735
11.185648148148148,1.4741666666666666,9.059867317754513
12.783333333333333,1.7866666666666668,10.023099568775242
11.307619047619047,1.4788571428571429,9.076917279206185
15.866666666666667,7.0,21.903786402016976
16.097747747747746,1.2713513513513512,10.013584204540997
7.854166666666667,0.8533333333333334,6.9339592327364805
11.25625,1.89625,10.098833203966342
10.880555555555555,0.9008333333333334,7.703039580385933
6.273333333333334,1.0263333333333333,7.002860540785694
23.475,8.565,27.117511040049685
5.385185185185185,0.7937037037037037,6.145759709808443
9.357051282051282,1.0263461538461538,7.666604167866489
11.11590909090909,1.2163636363636363,8.664716348437699
22.016666666666666,7.19,23.55181138663928
14.863235294117645,0.9241176470588236,9.153463574143434
6.098765432098765,0.6692592592592592,5.971762746097273
5.292307692307692,0.7534615384615384,5.933093611368861
4.503174603174603,0.7014285714285714,5.968855350120866
7.5125,1.2841666666666667,7.98111766899058
12.462121212121213,1.1554545454545455,8.641532105362199
5.390384615384615,0.6303846153846154,5.730509688962566
34.97266666666666,10.757200000000001,34.389865351230334
8.070512820512821,1.313076923076923,8.06397435614197
12.563333333333333,1.8359999999999999,10.066731078353738
11.705555555555556,1.6333333333333335,9.782032722848474
4.945555555555556,1.1286666666666667,6.970171400737
9.158333333333333,1.32375,8.47707212561788
12.307575757575757,1.8154545454545454,9.957363312139414
6.694444444444444,0.8683333333333333,6.64285306897978
6.664351851851851,0.7116666666666667,6.589014199593684
16.487037037037037,1.8555555555555554,11.137004466681432
5.127777777777777,0.7096296296296296,6.156822908954765
12.196296296296296,2.2022222222222223,10.723017683951255
5.8568181818181815,0.7531818181818182,6.080718776563954
11.620967741935484,0.7693548387096775,7.9842143626145266
5.865151515151515,0.7854545454545455,6.247674160106297
10.841304347826087,1.9900000000000002,10.004975370914211
12.7375,2.031875,10.645198369691649
14.959999999999999,2.384,12.203765371666167
10.535714285714286,1.4192857142857143,8.678010117800916
10.079365079365079,1.2595238095238095,8.481295052118368
4.19469696969697,0.5816363636363636,5.397391017027719
15.723225030084235,3.1915162454873647,14.031958919538212
12.366666666666667,4.449999999999999,15.492860656496223
29.275000000000002,3.485,18.119008363804465
5.777430555555555,0.8047916666666667,6.4173690192129484
12.562962962962963,2.0755555555555554,10.664537321469872
9.793055555555556,1.6966666666666665,9.151544701177318
34.97266666666666,10.757200000000001,34.407338856669604
13.878124999999999,1.5743749999999999,9.898831245006782
13.533333333333333,1.4928571428571427,9.892207022305922
15.7,3.92,15.173142837620608
9.981481481481481,1.1294444444444443,8.042418025851173
9.923333333333334,2.072,9.988862887739398
15.85,5.0,17.537671056622795
3.411538461538462,0.753076923076923,5.544126975347366
43.583333333333336,12.796666666666667,41.117870482455615
7.037179487179487,1.1223076923076922,7.254787992834113
10.895238095238096,1.3599999999999999,9.007558399784692
10.406140350877193,1.1173684210526316,8.146558416999804
24.5,5.3,20.449699398576136
17.614141414141415,1.6496969696969697,11.261255005431975
14.1359649122807,1.2657894736842106,52.0
21.245833333333334,3.165,15.183017003950035
4.426111111111111,0.5586666666666666,5.305358319954041
8.21923076923077,1.29,8.080200864900538
4.753409090909091,0.8240909090909091,5.961382416718778
9.872222222222222,1.1500000000000001,8.201825519796472
15.303508771929824,2.47,12.194653776944527
22.023333333333333,3.964,17.029203466724276
7.25,0.8814285714285715,6.8402254816880275
14.0375,1.3445,9.443631908769085
12.433908045977011,2.0282758620689654,10.533489536586824
11.078070175438596,1.5231578947368423,9.188667804865217
7.775,1.38125,7.875074846055631
8.720138888888888,0.9177083333333332,7.421975027993136
21.245833333333334,3.165,15.183017003950035
3.411538461538462,0.753076923076923,52.0
41.26538461538462,10.377692307692307,35.51335992653121
7.854166666666667,0.8533333333333334,6.835517114900045
7.469607843137255,1.4311764705882353,8.254512016977628
23.099999999999998,4.323333333333333,17.94476640083275
6.098765432098765,0.6692592592592592,5.971762746097273
27.15,7.145,24.930027733581873
4.602941176470588,0.92,6.094378049172292
12.304761904761905,1.6228571428571428,9.812232045113115
16.131666666666668,2.394,12.255876792056842
9.273469387755101,1.4675510204081632,8.568880427644867
7.192361111111111,1.1475,7.598727124729225
5.116666666666667,0.9,6.2937215761108725
50.5625,19.795,52.0
23.527777777777775,3.205,15.75871937049935
12.531159420289857,1.683478260869565,10.101832893470268
14.0,3.99,14.870705568048237
15.591666666666665,3.325,14.02032582217854
6.94,0.8345,6.637785555651437
11.675,3.425,13.099163203464366
5.122619047619048,0.9221428571428572,6.592216693571826
23.433333333333334,5.1,19.758637659908366
17.516666666666666,1.96,11.873386634977273
8.710869565217392,1.2165217391304348,7.887803847722825
23.304166666666667,3.845,17.39693080295301
11.709259259259259,1.2077777777777778,8.908421469904878
7.274358974358974,1.2926923076923076,7.918646914505107
42.69761904761905,17.358571428571427,50.00935152716412
16.958333333333336,2.3049999999999997,12.184412131497622
8.00925925925926,1.1266666666666667,7.413365773781953
19.270833333333332,3.7649999999999997,15.897617761336459
23.876666666666665,3.174,16.038028132409536
5.146396396396396,0.9513513513513514,6.65848697114574
13.16969696969697,2.0327272727272727,10.987228767976154
38.29736842105263,9.65157894736842,32.88488972486989
6.273333333333334,1.0263333333333333,7.002860540785694
14.74,1.8606666666666667,11.045866306593107
17.866666666666667,4.78,17.534000120674254
18.594444444444445,4.62,17.37162676702528
17.483333333333334,3.2,14.267184410570286
13.011111111111111,2.7866666666666666,12.389480337523697
8.529861111111112,1.1154166666666667,7.5761390838267
19.304761904761904,2.474285714285714,13.148325025980368
9.969047619047618,1.6435714285714287,9.095765576755115
4.19469696969697,0.5816363636363636,5.316422404630559
9.375757575757577,0.9109090909090909,7.328694643850561
6.261111111111111,0.8544444444444445,6.394967770876636
6.141666666666667,0.6353571428571428,6.2632188716778145
10.751851851851852,1.0377777777777777,8.056272711377053
5.146396396396396,0.9513513513513514,6.301482433999121
11.307619047619047,1.4788571428571429,9.00308569082886
12.825000000000001,1.6033333333333333,9.657259424976267
19.270833333333332,3.7649999999999997,15.816649148939298
7.583333333333333,2.2,9.612996033943093
14.285416666666666,2.38625,12.006681664310637
4.561274509803922,0.8211764705882354,6.035141674909919
13.604666666666667,1.8616,10.515775322528528
9.002380952380953,1.0254761904761904,7.5891787283931595
6.875,2.045,9.108489046881946
11.185648148148148,1.4741666666666666,9.084477847213622
36.361111111111114,6.013333333333333,25.004979528643688
5.186111111111111,1.0833333333333333,6.583152400031395
16.065833333333334,2.375,12.199545685005315
7.887254901960785,1.3294117647058825,7.798009221121858
17.641666666666666,3.0999999999999996,14.103235683048318
20.69375,3.21,15.02498238486964
8.53888888888889,1.3316666666666668,8.079294967605223
9.106666666666667,0.9766666666666667,7.49163491425877
6.997777777777778,1.3033333333333335,7.616480081684782
14.288095238095238,2.8757142857142854,12.779359045250851
5.764550264550265,0.8944444444444445,6.452391878811037
8.184126984126985,1.0392063492063492,7.279528812916825
5.292307692307692,0.7534615384615384,6.03867275322513
16.974358974358974,2.353846153846154,12.58965229821347
10.0,1.9000000000000001,9.630892490439567
30.416666666666664,5.9350000000000005,23.17782759396586
6.694444444444444,0.8683333333333333,6.53727392712351
25.79,10.324,30.98328132616281
11.234126984126984,1.4966666666666666,9.296429233668366
9.981481481481481,1.1294444444444443,7.936838883994904
7.832407407407408,1.9100000000000001,9.33381484769668
5.292307692307692,0.7534615384615384,5.933093611368861
53.86111111111111,19.47,52.0
11.725595238095238,1.8457142857142856,10.118190818326534
7.887681159420289,0.9643478260869565,7.153436471733215
20.395238095238096,3.717142857142857,15.988872846549977
12.307575757575757,1.8154545454545454,9.957363312139414
49.06666666666667,14.808000000000002,46.439582060613006
7.8,1.3666666666666665,7.981856684255964
25.4625,3.9725,18.120008000912318
6.108080808080808,1.0057575757575756,6.771344389547148
6.242682926829269,1.1982926829268292,7.372827970161604
11.35,2.0164285714285715,10.224584848798477
12.266666666666667,3.7,13.925239887913504
7.737984496124032,0.9748837209302326,7.306246550005394
17.016666666666666,2.04,11.655109619859028
38.29736842105263,9.65157894736842,32.88488972486989
33.99444444444445,8.62,29.740772188621484
21.136666666666667,6.174,21.35579928965247
11.341666666666667,1.92,10.048831765048906
12.11923076923077,1.433076923076923,9.479075802829172
11.463888888888889,1.9933333333333334,10.458444965872006
30.916666666666664,3.4725,18.24826709329723
9.014814814814816,1.1827777777777777,7.7926698188360755
5.8240740740740735,1.153888888888889,7.001217697119892
5.083333333333333,0.7076923076923076,5.784168941814414
16.575,2.5125,12.51022137264289
11.247222222222222,1.6366666666666667,9.417132336027636
15.723225030084235,3.1915162454873647,14.039095943558047
28.833333333333332,6.98,25.00823906275012
27.922916666666666,4.1975,18.95231170022498
4.407051282051282,0.6869230769230769,5.563941663478735
15.723225030084235,3.1915162454873647,13.787670548267698
5.390384615384615,0.6303846153846154,5.811478301359726
20.15833333333333,5.199999999999999,18.974183209637147
17.354166666666668,3.02,13.757767047752157
14.638888888888888,2.11,11.280315578078234
6.985135135135135,1.3116216216216217,7.524615622781227
10.455555555555556,1.38,8.68180699657876
24.55,3.87,17.39376129623366
11.6,1.6958333333333335,9.631343324079422
43.25641025641026,10.73,36.76010840204053
14.228571428571428,3.0185714285714282,13.064463270125936
16.783333333333335,7.4,22.60949579154879
10.908333333333333,1.3325,8.898121364666498
15.723225030084235,3.1915162454873647,13.787670548267698
10.553030303030303,1.598181818181818,9.099436745845669
22.133333333333333,4.8,18.776193041787707
15.875,3.1799999999999997,13.803848092673292
17.933333333333334,7.3,22.811466867035122
6.278333333333333,0.9964999999999999,7.048440133685258
17.86190476190476,3.665714285714286,15.348296775938913
29.977777777777778,4.083333333333333,19.28175117350196
21.306666666666665,2.448,13.718302717527688
6.141666666666667,0.6353571428571428,6.0189305004073
35.22083333333333,17.2175,52.0
8.65144927536232,1.1652173913043478,7.912612085868061
7.05,1.0154545454545454,7.209010506215604
17.316666666666666,2.13,12.049021961970837
4.7555555555555555,0.7033333333333334,6.046164126420608
9.312847222222222,1.4708333333333332,8.837389291893585
8.133333333333333,1.3258333333333334,8.212262095452513
17.71904761904762,2.88,13.671415788048368
28.462121212121215,8.83,28.744573783849795
31.241666666666667,8.1475,27.94144891211908
9.476470588235294,1.3199999999999998,8.552885349783885
7.384722222222223,0.7666666666666666,6.632603107551888
10.277777777777779,2.611111111111111,11.165262192693325
44.28472222222222,13.8125,43.36509168224312
5.292307692307692,0.7534615384615384,6.307571653954754
14.726190476190478,1.9328571428571428,10.858209686432154
13.626923076923077,2.312307692307692,11.576266186499062
10.277777777777779,2.611111111111111,11.311108446127404
10.960416666666667,1.7737500000000002,9.874990933102232
8.365454545454545,1.0229090909090908,7.399218160569723
59.78703703703704,17.40888888888889,52.0
5.764550264550265,0.8944444444444445,6.346812736954767
15.723225030084235,3.1915162454873647,13.780533524247865
12.462121212121213,1.1554545454545455,8.966789089029874
15.916666666666666,2.1075,11.756476891161215
6.237037037037037,0.9038888888888889,6.595842892536554
11.316666666666666,1.6,9.360007709355642
11.67608695652174,0.6830434782608696,7.715722162668773
12.531159420289857,1.683478260869565,9.996253751613999
8.365454545454545,1.0229090909090908,7.545064414003802
11.485185185185186,2.4944444444444445,11.242472580371867
7.601626016260163,0.9543902439024391,6.952295334357055
51.8375,14.745000000000001,46.907339918850035
9.826666666666666,2.6740000000000004,11.070500128822271
13.296376811594202,1.897391304347826,10.385344591725042
23.9375,2.825833333333333,15.363071894230657
13.276666666666666,3.682,14.047821597544338
13.395454545454545,2.1418181818181816,11.270695514093294
12.531159420289857,1.683478260869565,9.843270474160086
6.009444444444444,1.0983333333333334,7.187132676609702
9.055555555555555,0.7480952380952381,7.267028989538338
13.080769230769231,2.5138461538461536,11.701232266929196
9.417460317460318,1.3214285714285714,8.434750274999299
11.1125,1.175,8.32738719329361
5.8807017543859645,0.791578947368421,6.5229055677323045
9.822619047619048,1.03,7.690759013943311
6.557258064516129,1.0374193548387096,6.954336109466805
36.96111111111111,3.69,20.282102108243322
10.697474747474747,1.2969696969696969,8.469098184294626
18.014583333333334,2.5775,13.127317240995502
9.252380952380951,1.782857142857143,9.21134777435796
10.104444444444445,1.32,8.360741782968372
24.016666666666666,4.7,19.065105800471372
39.75079365079365,10.425714285714285,34.963004107718206
10.491666666666667,3.1374999999999997,12.197646893359572
10.529166666666667,1.51125,8.995481920638646
9.002380952380953,1.0254761904761904,7.571705222953884
13.58921568627451,2.5294117647058822,11.866703678088816
4.660763888888889,0.6016666666666667,5.812337636141418
13.0875,1.568,9.929593498391394
6.919444444444444,0.8504166666666667,6.559521249440529
13.108333333333333,3.135,12.879458307841185
8.365454545454545,1.0229090909090908,7.318249548172562
22.78333333333333,4.28,18.12958013167843
9.091666666666667,1.1291666666666667,7.702666349311874
7.11060606060606,0.9359090909090909,6.890986118619123
5.871428571428571,0.7723809523809523,6.481016195506659
10.807142857142857,1.395,9.056361401417831
5.8240740740740735,1.153888888888889,7.147063950553971
11.658333333333331,1.865,9.888742438258111
6.333974358974359,1.3384615384615384,7.531880324172546
6.758333333333333,1.30875,7.459172075174333
31.241666666666667,8.1475,28.298453449265697
7.9140625,0.9909375,7.109429141760345
7.887254901960785,1.3294117647058825,7.903588362978128
9.113978494623655,0.9903225806451613,7.423177409360794
7.65625,1.44875,8.088201854265346
10.121264367816092,0.9668965517241379,7.745053524729123
8.929166666666667,1.6400000000000001,8.815427449143414
10.107777777777779,1.3573333333333333,8.543921889717708
4.916666666666667,0.79,5.934179987929246
7.384722222222223,0.7666666666666666,6.632603107551888
23.433333333333334,9.99,29.702777413845595
12.016666666666666,1.6224999999999998,9.614629155139085
5.865151515151515,0.7854545454545455,6.2548111841261305
9.002380952380953,1.0254761904761904,7.571705222953884
18.226190476190474,5.374285714285714,18.825125388294637
7.965591397849463,0.6854838709677419,6.519812233510007
15.8,7.3,22.502831680351356
15.67121212121212,1.6286363636363637,10.562051780695151
7.5055555555555555,1.8,9.021939658487536
13.26,2.38,11.547042130079802
11.307619047619047,1.4788571428571429,9.254511086119207
8.643333333333334,1.4113333333333336,8.416288380357937
8.701388888888888,0.7441666666666666,7.060397208119758
8.328395061728395,1.1192592592592592,7.50653512719288
20.605555555555554,3.7449999999999997,16.20691710307693
12.483333333333334,3.2975000000000003,13.15492025231281
19.05,3.1937499999999996,14.658497143697666
5.8568181818181815,0.7531818181818182,6.080718776563954
13.948245614035088,2.406842105263158,11.603480165117535
9.518333333333334,0.841,7.3280297966963355
7.580701754385965,1.2989473684210526,7.9063465852003665
15.940972222222221,2.4779166666666668,12.27269688815384
15.973529411764707,1.8776470588235294,11.09681670432703
10.95,1.1538461538461537,8.241251848607899
9.330701754385965,1.09,7.684926189404752
12.424285714285714,1.1385714285714286,8.971379795452208
10.688541666666666,1.513125,9.267990669691324
4.683333333333334,0.9183333333333333,6.1120580112451774
29.141666666666666,5.77,22.755428337724148
10.613809523809524,1.2205714285714286,8.290123232873986
8.16764705882353,0.6341176470588235,6.799685923263659
12.146666666666667,3.496,13.368905261686859
19.830555555555556,3.748333333333333,15.90472897705339
26.483333333333334,5.996666666666667,22.37039271015575
15.723225030084235,3.1915162454873647,13.812281077726807
11.910833333333333,1.1625,8.868287435870808
1.86,0.13999999999999999,4.022680846188377
13.948245614035088,2.406842105263158,11.603480165117535
7.005555555555556,1.01,7.267101241248526
17.641666666666666,3.0999999999999996,14.354661078338665
19.075,3.25,14.756052418843769
33.85833333333333,4.201666666666667,20.64214293045812
23.75,4.0,17.58109869030121
10.688425925925927,0.8602777777777777,7.692304700287355
19.952631578947365,1.8784210526315788,12.450818178166944
17.393333333333334,2.2560000000000002,12.197909279859005
10.40378787878788,1.3713636363636363,8.650467426098338
43.62222222222223,18.666666666666668,52.0
27.73888888888889,5.573333333333333,22.08855755355776
17.270833333333332,3.685,15.232758916122553
22.785714285714285,3.858571428571428,16.907098683104117
11.968,1.7356,9.704101385460868
12.5828125,1.426875,9.605506750193253
8.365454545454545,1.0229090909090908,7.293639018713454
31.241666666666667,8.1475,28.047028053975346
7.274358974358974,1.2926923076923076,7.918646914505107
31.477777777777778,6.533333333333334,24.791647616688437
56.72291666666666,17.1625,52.0
14.123333333333331,1.8359999999999999,10.500885908381417
13.102777777777776,2.203333333333333,11.214703718253308
6.705555555555556,0.8908333333333334,6.862467871934831
21.604166666666664,3.6,16.16394605451422
10.89375,1.795,9.544156594084999
41.916666666666664,18.744999999999997,52.0
24.483333333333334,4.55,18.87934546701767
16.016666666666666,2.3975,12.533525530852778
16.441666666666666,2.084285714285714,11.595169897395975
6.3,1.11,7.18180945367347
9.357051282051282,1.0263461538461538,7.666604167866489
10.991666666666667,2.0066666666666664,10.029481311290818
5.765873015873016,0.6404761904761904,5.849825830731751
10.083333333333334,1.0377777777777777,7.880767615810512
30.608333333333334,7.73,26.91715277981202
21.458333333333332,1.5499999999999998,12.171150743751179
14.058333333333334,1.8414285714285714,10.470367600930903
9.342592592592592,1.3622222222222222,8.353086484418217
51.75833333333333,20.46,52.0
9.177631578947368,1.1297368421052632,8.076273893306553
9.091666666666667,1.1291666666666667,7.9540917446022235
12.575,1.6320000000000001,9.780731504342457
7.65625,1.44875,7.982622712409078
5.871428571428571,0.7723809523809523,6.229590800216311
8.031481481481482,1.3877777777777778,8.061403270061387
18.144444444444446,5.576666666666667,19.21958941275454
22.615555555555556,2.3473333333333333,13.756595273923994
6.93125,0.9675,7.209470799086927
18.633333333333333,6.57,21.389392819604495
27.387962962962963,9.918333333333333,30.820508591485094
6.456410256410257,0.7723076923076924,6.634439939037612
56.43611111111111,18.375,52.0
17.583333333333332,2.86375,13.772847411830305
13.116666666666667,1.3257692307692308,9.268971475018702
15.67121212121212,1.6286363636363637,10.456472638838882
13.95,3.3825000000000003,13.990686192433772
7.659929078014184,0.9285106382978724,7.271419422107558
9.413541666666667,1.0878125,7.800620480227156
13.283333333333333,5.1,17.3207892880659
21.413333333333334,3.192,15.201511143621332
8.376190476190477,1.3957142857142857,8.062630800026806
6.278333333333333,0.9964999999999999,6.789877714375075
18.283333333333335,6.3,20.84819456786167
49.93125,19.165,52.0
60.44,18.5712,52.0
6.609090909090909,0.6842424242424242,6.387955831188421
17.430555555555557,2.2333333333333334,12.43713353090055
8.524761904761904,0.8322857142857143,7.300705249380375
5.292307692307692,0.7534615384615384,6.0561462586644055
6.551388888888888,0.8379166666666666,6.794211285805577
10.581720430107525,0.9641935483870968,8.111806615436759
36.875,15.219999999999999,44.30532596813056
26.483333333333334,10.97,32.49293259131311
9.34,1.8259999999999998,9.224573499852301
12.5828125,1.426875,9.336607849463629
11.473484848484848,1.0836363636363637,8.591393865743562
22.3,4.19,17.736758642221442
11.747407407407406,1.261111111111111,9.028044828165452
25.32333333333333,2.622,15.03194702367161
5.002380952380952,0.8328571428571429,6.020150059927465
20.224999999999998,2.481666666666667,13.42969320588922
9.424074074074074,1.66,9.132304096071763
9.440579710144927,0.8256521739130436,7.1704959248448725
10.121264367816092,0.9668965517241379,7.737916500709289
6.5621212121212125,1.1063636363636364,7.267760945931509
8.031481481481482,1.3877777777777778,8.086013799520495
12.833333333333332,1.5642857142857143,9.579198164696464
19.65,2.746,14.098021865254815
4.899074074074075,0.5183333333333333,5.346633186890676
4.700952380952381,0.5094285714285713,5.650797972927004
11.469047619047618,1.887142857142857,10.135982011386613
15.248809523809525,1.8992857142857142,11.007386075628578
8.977272727272727,1.1981818181818182,8.171476217027212
8.305228758169935,1.0023529411764704,7.341161061210927
4.675520833333334,0.65,5.664118957688672
12.424285714285714,1.1385714285714286,8.9467692659931
14.1359649122807,1.2657894736842106,9.30771923653324
3.0218390804597703,2.2558620689655173,52.0
17.3375,2.26375,12.199178912912778
8.710869565217392,1.2165217391304348,7.806835235325665
70.65,23.67,70.4890802094299
40.759523809523806,15.837142857142856,46.60058641406826
11.93925925925926,0.9757777777777779,8.240581126798983
13.948245614035088,2.406842105263158,11.709059306973806
21.0,3.9,16.52344020119447
27.3,4.456,19.694514574475054
4.561274509803922,0.8211764705882354,5.880341474135432
6.551388888888888,0.8379166666666666,6.461817278118069
11.556666666666667,1.4584000000000001,9.132004259869783
17.9,4.44,16.819387076751273
31.166666666666668,4.888,21.328553405563852
46.94074074074074,16.683333333333334,52.0
12.562962962962963,2.0755555555555554,10.664537321469872
34.449999999999996,15.886666666666665,44.79451105779654
8.2675,0.72975,6.9168605364427265
36.1,16.7,46.89921080140206
11.285416666666666,1.6975,9.44660238581246
7.5895061728395055,0.9544444444444444,7.306229459065084
10.590909090909092,1.3118181818181818,8.72306303962194
5.385185185185185,0.7937037037037037,6.040180567952174
12.655555555555557,3.1666666666666665,12.955860933813067
15.241666666666667,2.3983333333333334,12.28255759467128
17.976666666666667,4.684,17.69797715723306
6.801149425287357,0.8841379310344828,6.87380387289655
9.273469387755101,1.4675510204081632,8.544269898185757
13.842857142857143,1.577142857142857,9.976229425016387
14.222222222222221,2.3133333333333335,11.483231575613875
23.997916666666665,8.88125,27.547730454231306
11.227272727272727,1.7036363636363638,9.468559672165426
11.078070175438596,1.5231578947368423,9.285292999381078
33.86666666666667,9.55,31.764369378496404
14.066666666666666,5.045,17.413402884897323
15.217948717948719,4.542307692307692,16.576956240536802
5.8240740740740735,1.153888888888889,7.147063950553971
16.01388888888889,2.375,12.185908793230686
15.254444444444443,1.9020000000000001,11.2095109985997
31.477777777777778,6.533333333333334,24.784510592668603
12.197619047619048,3.402857142857143,13.19085849155967
11.316666666666666,1.6,9.360007709355642
44.28472222222222,13.8125,43.008087145096496
15.133333333333333,5.2,17.760557152546582
10.966666666666667,0.7352941176470589,7.491016216917714
6.009444444444444,1.0983333333333334,6.935707281319353
15.723225030084235,3.1915162454873647,13.787670548267698
51.49375,22.115000000000002,52.0
6.551388888888888,0.8379166666666666,6.54278589051523
24.683333333333334,10.2,30.54348954355796
9.288172043010753,1.5212903225806453,8.560130360723534
10.478472222222223,1.7233333333333334,9.287848115690647
13.164285714285715,1.5285714285714285,9.868720014965438
9.104347826086956,0.8278260869565217,7.338118635451047
4.33939393939394,0.5481818181818182,5.667270183608988
10.534615384615385,1.8684615384615384,9.950716084553704
7.257407407407407,1.0077777777777779,7.077227093022559
6.141666666666667,0.6353571428571428,6.0189305004073
39.25833333333334,5.125,24.191343351890474
28.462121212121215,8.83,28.614384112534417
28.116666666666667,4.6850000000000005,20.029676260479654
3.958333333333333,0.97,6.027908046824097
20.01388888888889,2.09,12.569333959089965
